source_label,source_container,source_database,source_table,source_dataset,legacy_record_id,legacy_parent_id,legacy_pid,family,classification,business_signal_score,document_no,document_date,project_legacy_id,project_name,partner_legacy_id,partner_name,amount_total,raw_payload,active
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,00547ae576134dfc8305a497d7c9be96#1,17053878048560000,17053878048560000,d,candidate_effective_business_fact,75,SBRY-20240116-024,2024-01-16T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""未签聘用合同"", ""DEL"": 1, ""DJBH"": ""SBRY-20240116-024"", ""DJRQ"": ""2024-01-16T00:00:00"", ""DJZT"": 0, ""FJ"": ""98b0a1ce272d5ea943d55954a45bf65f"", ""GSJE"": 200.0, ""ID"": ""00547ae576134dfc8305a497d7c9be96"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-16T14:50:04"", ""LXFS"": ""18281007336"", ""PID"": 17053878048560000, ""RYLX"": ""证书挂靠"", ""RYLXID"": ""515c93a26b6547beaeda3df08956db3e"", ""RYZT"": ""启用"", ""SBJS"": 1486.95, ""SFZHM"": ""510623197108170618"", ""SYJE"": 203.37, ""XGR"": ""徐丹"", ""XGRID"": ""10000070"", ""XGSJ"": ""2024-01-16T15:03:12"", ""XM"": ""刘恒伟"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1083.58, ""ZS"": ""标准员、机械员、道路与桥梁职称证"", ""ZSFY"": 0.0, ""__legacy_rownum"": 1}",0
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,01195b8256f743059e8b6d7fe694b110#2,17053053297160000,17053053297160000,d,candidate_effective_business_fact,75,SBRY-20240115-010,2024-01-15T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""未签聘用合同"", ""DEL"": 0, ""DJBH"": ""SBRY-20240115-010"", ""DJRQ"": ""2024-01-15T00:00:00"", ""DJZT"": 0, ""FJ"": ""329a5b78de6a9cf885abe32456651d11"", ""GRZS"": ""二建（市政）+建安B"", ""GSJE"": 312.56, ""ID"": ""01195b8256f743059e8b6d7fe694b110"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-15T15:55:29"", ""LXFS"": ""15983800607"", ""PID"": 17053053297160000, ""RYLX"": ""证书挂靠"", ""RYLXID"": ""515c93a26b6547beaeda3df08956db3e"", ""RYZT"": ""启用"", ""SBJS"": 1612.68, ""SFZHM"": ""510603198802132055"", ""SYJE"": 255.9, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-12-12T15:20:29"", ""XM"": ""刘锐"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1044.22, ""ZS"": ""四川保盛建设集团有限公司"", ""ZSFY"": 0.0, ""__legacy_rownum"": 2}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,04885cb533114e4cb56a340f94b0a970#3,17448623135400000,17448623135400000,d,candidate_effective_business_fact,75,SBRY-20250417-002,2025-04-17T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""超年龄，无法购买医疗保险"", ""DEL"": 0, ""DJBH"": ""SBRY-20250417-002"", ""DJRQ"": ""2025-04-17T00:00:00"", ""DJZT"": 0, ""FJ"": ""3aa0475059c158ef78273b26faf7bb39"", ""GSJE"": 0.0, ""ID"": ""04885cb533114e4cb56a340f94b0a970"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2025-04-17T11:58:33"", ""LXFS"": ""13881022380"", ""PID"": 17448623135400000, ""RYLX"": ""员工"", ""RYLXID"": ""91a8a0ab61924fa6a1babe7a18156b87"", ""RYZT"": ""启用"", ""SBJS"": 1165.35, ""SFZHM"": ""510624196711103323"", ""SYJE"": 19.56, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-10-16T10:49:45"", ""XM"": ""刘光芝"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1145.79, ""ZS"": ""德阳市臻合商贸有限公司"", ""__legacy_rownum"": 3}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,054bc251a6884f03b85d3943e7209f18#4,17270571343720000,17270571343720000,d,candidate_effective_business_fact,75,SBRY-20240923-002,2024-09-23T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20240923-002"", ""DJRQ"": ""2024-09-23T00:00:00"", ""DJZT"": 0, ""FJ"": ""c12fdb0ea64184ef8becb7e9292a214a"", ""GSJE"": 276.02, ""ID"": ""054bc251a6884f03b85d3943e7209f18"", ""LRR"": ""陈天友"", ""LRRID"": ""10000029"", ""LRSJ"": ""2024-09-23T10:05:34"", ""LXFS"": ""1"", ""PID"": 17270571343720000, ""RYLX"": ""员工"", ""RYLXID"": ""91a8a0ab61924fa6a1babe7a18156b87"", ""RYZT"": ""启用"", ""SBJS"": 276.02, ""SFZHM"": ""111"", ""SYJE"": 0.0, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2024-09-23T10:05:34"", ""XM"": ""补扣2024年5--7月社保"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 0.0, ""ZS"": ""四川宏政嘉斯建筑工程有限公司"", ""__legacy_rownum"": 4}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,078cf141225e447f8a54d2d06ac3b891#5,17658534437480000,17658534437480000,d,candidate_effective_business_fact,75,SBRY-20251216-002,2025-12-16T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20251216-002"", ""DJRQ"": ""2025-12-16T00:00:00"", ""DJZT"": 0, ""FJ"": ""49d73981935ed735ed31b4533c097702"", ""GSJE"": 33.33, ""ID"": ""078cf141225e447f8a54d2d06ac3b891"", ""LRR"": ""陈天友"", ""LRRID"": ""10000029"", ""LRSJ"": ""2025-12-16T10:50:43"", ""LXFS"": ""15281464525"", ""PID"": 17658534437480000, ""RYLX"": ""员工"", ""RYLXID"": ""91a8a0ab61924fa6a1babe7a18156b87"", ""RYZT"": ""启用"", ""SBJS"": 1633.33, ""SFZHM"": ""51060320031222001X"", ""SYJE"": 100.0, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-12-16T10:50:43"", ""XM"": ""易文轩"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1500.0, ""ZS"": ""四川宏川建筑劳务有限公司"", ""__legacy_rownum"": 5}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,08a30450068b4024a9227670ef4d9c07#6,17629974369010000,17629974369010000,d,candidate_effective_business_fact,75,SBRY-20251113-003,2025-11-13T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20251113-003"", ""DJRQ"": ""2025-11-13T00:00:00"", ""DJZT"": 0, ""FJ"": ""5550658f3ce16186a53f4c77b18a9ea3"", ""GSJE"": 312.56, ""ID"": ""08a30450068b4024a9227670ef4d9c07"", ""LRR"": ""陈天友"", ""LRRID"": ""10000029"", ""LRSJ"": ""2025-11-13T09:30:36"", ""LXFS"": ""13689652257"", ""PID"": 17629974369010000, ""RYLX"": ""个人挂靠"", ""RYLXID"": ""8bd132eb538144178b4a304e05a10b69"", ""RYZT"": ""启用"", ""SBJS"": 1612.68, ""SFZHM"": ""510602197903187847"", ""SYJE"": 216.54, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-12-12T15:18:53"", ""XM"": ""胡晓梅"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1083.58, ""ZS"": ""四川保盛建设集团有限公司"", ""__legacy_rownum"": 6}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,08f2556b0d5c4d1691d2832b10eab1be#7,17055640520370000,17055640520370000,d,candidate_effective_business_fact,75,SBRY-20240118-011,2024-01-18T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""新疆分公司人员，已签购买社保手续"", ""DEL"": 0, ""DJBH"": ""SBRY-20240118-011"", ""DJRQ"": ""2024-01-18T00:00:00"", ""DJZT"": 0, ""FJ"": ""f3f72478c6f66c96533a8df0da090455"", ""GRZS"": ""无"", ""GSJE"": 222.08, ""ID"": ""08f2556b0d5c4d1691d2832b10eab1be"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-18T15:47:32"", ""LXFS"": ""18580396789"", ""PID"": 17055640520370000, ""RYLX"": ""个人挂靠"", ""RYLXID"": ""8bd132eb538144178b4a304e05a10b69"", ""RYZT"": ""禁用"", ""SBJS"": 1509.03, ""SFZHM"": ""654222199705073627 "", ""SYJE"": 203.37, ""XGR"": ""徐丹"", ""XGRID"": ""10000070"", ""XGSJ"": ""2024-03-12T15:50:25"", ""XM"": ""马晓梅"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1083.58, ""ZS"": ""四川保盛建设集团有限公司"", ""ZSFY"": 0.0, ""__legacy_rownum"": 7}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,0b6c9e64631745769c82d070b431eeb4#8,17538580052780000,17538580052780000,d,candidate_effective_business_fact,75,SBRY-20250730-002,2025-07-30T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20250730-002"", ""DJRQ"": ""2025-07-30T00:00:00"", ""DJZT"": 0, ""FJ"": ""d9f73e659c514df8f97832346a8a0f7b"", ""GSJE"": 57.07, ""ID"": ""0b6c9e64631745769c82d070b431eeb4"", ""LRR"": ""陈天友"", ""LRRID"": ""10000029"", ""LRSJ"": ""2025-07-30T14:46:45"", ""LXFS"": ""19136175587"", ""PID"": 17538580052780000, ""RYLX"": ""个人挂靠"", ""RYLXID"": ""8bd132eb538144178b4a304e05a10b69"", ""RYZT"": ""启用"", ""SBJS"": 1157.07, ""SFZHM"": ""51092319881125585X"", ""SYJE"": 100.0, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-07-30T17:01:22"", ""XM"": ""陈铁军"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1000.0, ""ZS"": ""四川保盛建设集团有限公司"", ""__legacy_rownum"": 8}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,0cdd382b4ef54433b9bd63739ab8109e#9,17605848632730000,17605848632730000,d,candidate_effective_business_fact,75,SBRY-20251016-003,2025-10-16T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20251016-003"", ""DJRQ"": ""2025-10-16T00:00:00"", ""DJZT"": 0, ""FJ"": ""54820817e69a20980f50927365756c28"", ""GSJE"": 0.0, ""ID"": ""0cdd382b4ef54433b9bd63739ab8109e"", ""LRR"": ""陈天友"", ""LRRID"": ""10000029"", ""LRSJ"": ""2025-10-16T11:21:03"", ""LXFS"": ""1"", ""PID"": 17605848632730000, ""RYLX"": ""员工"", ""RYLXID"": ""91a8a0ab61924fa6a1babe7a18156b87"", ""RYZT"": ""启用"", ""SBJS"": 349.38, ""SFZHM"": ""1"", ""SYJE"": 0.0, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-10-16T11:21:03"", ""XM"": ""翔驰恒瑞补缴"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 349.38, ""ZS"": ""四川翔驰恒瑞商贸有限公司"", ""__legacy_rownum"": 9}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,0d6eeca868704f46a9b6414b407de4ef#10,17055636691470000,17055636691470000,d,candidate_effective_business_fact,75,SBRY-20240118-008,2024-01-18T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""新疆分公司人员，已签购买社保手续"", ""DEL"": 0, ""DJBH"": ""SBRY-20240118-008"", ""DJRQ"": ""2024-01-18T00:00:00"", ""DJZT"": 0, ""FJ"": ""1f126c086790071181b91449881d8ff6"", ""GRZS"": ""无"", ""GSJE"": 200.0, ""ID"": ""0d6eeca868704f46a9b6414b407de4ef"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-18T15:41:09"", ""LXFS"": ""18580396789"", ""PID"": 17055636691470000, ""RYLX"": ""个人挂靠"", ""RYLXID"": ""8bd132eb538144178b4a304e05a10b69"", ""RYZT"": ""禁用"", ""SBJS"": 1486.95, ""SFZHM"": ""510311198906171722"", ""SYJE"": 203.37, ""XGR"": ""徐丹"", ""XGRID"": ""10000070"", ""XGSJ"": ""2024-07-17T10:21:40"", ""XM"": ""赵婷茹"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1083.58, ""ZS"": ""四川保盛建设集团有限公司"", ""ZSFY"": 0.0, ""__legacy_rownum"": 10}",1
